,is_smsing,safe_info,domain_old_info,is_ip,url_length,number_of_subdomains,is_https,special_characters,tlds_blackist,make_redirection,is_suspended,count_dictionary,creation_year,creation_month,creation_day,updated_year,updated_month,updated_day,days_difference,Predicted_is_smsing
291,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
292,,False,False,False,25,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
293,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
294,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
295,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
296,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
297,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
298,,False,False,False,20,0,False,False,False,False,True,6,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
299,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
300,,False,False,False,20,0,False,False,False,False,True,4,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
301,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
302,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
303,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
304,,False,False,False,36,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
305,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
306,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
307,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
308,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
309,,False,False,False,25,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
310,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
311,,False,False,False,20,0,False,False,False,False,True,6,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
312,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
313,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
314,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
315,,False,False,False,50,0,False,True,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
316,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
317,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
318,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
319,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
320,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
321,,False,False,True,48,2,False,True,False,False,,7,,,,,,,,True
322,,False,False,False,20,0,False,False,False,False,True,3,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
323,,False,False,False,36,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
324,,False,False,True,48,2,False,True,False,False,,7,,,,,,,,True
325,,False,False,False,20,0,False,False,False,False,True,5,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
326,,False,False,False,50,0,False,True,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
327,,False,False,False,50,0,False,True,True,False,False,2,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
328,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
329,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
330,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
331,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
332,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
333,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
334,,False,False,False,25,0,False,False,True,False,False,2,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
335,,False,False,False,36,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
336,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
337,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
338,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
339,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
340,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
341,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
342,,False,False,False,36,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
343,,False,False,False,25,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
344,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
345,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
346,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
347,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
348,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
349,,False,False,False,20,0,False,False,False,False,True,6,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
350,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
351,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
352,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
353,,False,False,True,48,2,False,True,False,False,,7,,,,,,,,True
354,,False,False,False,25,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
355,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
356,,False,False,False,36,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
357,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
358,,False,False,True,22,2,False,False,False,False,,3,,,,,,,,True
359,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
360,,False,False,True,48,2,False,True,False,False,,7,,,,,,,,True
361,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
362,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
363,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
364,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
365,,False,False,False,20,0,False,False,False,False,True,5,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
366,,False,False,False,20,0,False,False,False,False,True,2,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
367,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
368,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
369,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
370,,False,False,True,48,2,False,True,False,False,,8,,,,,,,,True
371,,False,False,True,34,2,False,False,False,True,,8,,,,,,,,True
372,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
373,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
374,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
375,,False,False,True,48,2,False,True,False,False,,8,,,,,,,,True
376,,False,False,False,20,0,False,False,False,False,True,5,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
377,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
378,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
379,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
380,,False,False,False,20,0,False,False,False,False,True,8,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
381,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
382,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
383,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
384,,False,False,True,48,2,False,True,False,False,,8,,,,,,,,True
385,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
386,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
387,,False,False,False,20,0,False,False,False,False,True,8,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
388,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
389,,False,False,True,48,2,False,True,False,False,,8,,,,,,,,True
390,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
391,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
392,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
393,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
394,,False,False,False,20,0,False,False,False,False,True,7,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
395,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
396,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
397,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
398,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
399,,False,False,True,48,2,False,True,False,False,,10,,,,,,,,True
400,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
401,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
402,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
403,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
404,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
405,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
406,,False,False,False,20,0,False,False,False,False,True,5,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
407,,False,False,True,22,2,False,False,False,False,,8,,,,,,,,True
408,,False,False,True,22,2,False,False,False,False,,3,,,,,,,,True
409,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
410,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
411,,False,False,False,20,0,False,False,False,False,True,4,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
412,,False,False,False,25,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
413,,False,False,True,48,2,False,True,False,False,,7,,,,,,,,True
414,,False,False,False,25,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
415,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
416,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
417,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
418,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
419,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
420,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
421,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
422,,False,False,False,20,0,False,False,False,False,True,7,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
423,,False,False,True,34,2,False,False,False,True,,3,,,,,,,,True
424,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
425,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
426,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
427,,False,False,False,36,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
428,,False,False,True,22,2,False,False,False,False,,3,,,,,,,,True
429,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
430,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
431,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
432,,False,False,False,36,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
433,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
434,,False,False,False,20,0,False,False,False,False,True,7,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
435,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
436,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
437,,False,False,True,48,2,False,True,False,False,,7,,,,,,,,True
438,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
439,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
440,,False,False,True,48,2,False,True,False,False,,7,,,,,,,,True
441,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
442,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
443,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
444,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
445,,False,False,True,34,2,False,False,False,True,,3,,,,,,,,True
446,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
447,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
448,,False,False,False,36,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
449,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
450,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
451,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
452,,False,False,False,20,0,False,False,False,False,True,7,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
453,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
454,,False,False,True,22,2,False,False,False,False,,8,,,,,,,,True
455,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
456,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
457,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
458,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
459,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
460,,False,False,False,25,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
461,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
462,,False,False,True,22,2,False,False,False,False,,8,,,,,,,,True
463,,False,False,False,20,0,False,False,False,False,True,4,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
464,,False,False,False,20,0,False,False,False,False,True,6,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
465,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
466,,False,False,False,50,0,False,True,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
467,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
468,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
469,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
470,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
471,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
472,,False,False,False,25,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
473,,False,False,False,20,0,False,False,False,False,True,9,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
474,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
475,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
476,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
477,,False,False,False,36,0,False,False,True,False,False,9,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
478,,False,False,True,34,2,False,False,False,True,,9,,,,,,,,True
479,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
480,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
481,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
482,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
483,,False,False,True,48,2,False,True,False,False,,7,,,,,,,,True
484,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
485,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
486,,False,False,True,34,2,False,False,False,True,,3,,,,,,,,True
487,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
488,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
489,,False,False,True,34,2,False,False,False,True,,8,,,,,,,,True
490,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
491,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
492,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
493,,False,False,False,20,0,False,False,False,False,True,6,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
494,,False,False,False,20,0,False,False,False,False,True,6,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
495,,False,False,True,34,2,False,False,False,True,,8,,,,,,,,True
496,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
497,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
498,,False,False,False,25,0,False,False,True,False,False,9,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
499,,False,False,False,36,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
500,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
501,,False,False,True,22,2,False,False,False,False,,2,,,,,,,,True
502,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
503,,False,False,True,34,2,False,False,False,True,,3,,,,,,,,True
504,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
505,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
506,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
507,,False,False,True,22,2,False,False,False,False,,2,,,,,,,,True
508,,False,False,True,22,2,False,False,False,False,,2,,,,,,,,True
509,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
510,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
511,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
512,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
513,,False,False,False,33,1,True,False,False,False,False,7,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
514,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
515,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
516,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
517,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
518,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
519,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
520,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
521,,False,False,True,22,2,False,False,False,False,,3,,,,,,,,True
522,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
523,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
524,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
525,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
526,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
527,,False,False,False,50,0,False,True,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
528,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
529,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
530,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
531,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
532,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
533,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
534,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
535,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
536,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
537,,False,False,False,50,0,False,True,True,False,False,1,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
538,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
539,,False,False,True,48,2,False,True,False,False,,1,,,,,,,,True
540,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
541,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
542,,False,False,False,25,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
543,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
544,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
545,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
546,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
547,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
548,,False,False,False,33,1,True,False,False,False,False,6,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
549,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
550,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
551,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
552,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
553,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
554,,False,False,False,33,1,True,False,False,False,False,2,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
555,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
556,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
557,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
558,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
559,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
560,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
561,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
562,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
563,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
564,,False,False,True,34,2,False,False,False,True,,3,,,,,,,,True
565,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
566,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
567,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
568,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
569,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
570,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
571,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
572,,False,False,False,50,0,False,True,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
573,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
574,,False,False,True,48,2,False,True,False,False,,2,,,,,,,,True
575,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
576,,False,False,True,34,2,False,False,False,True,,2,,,,,,,,True
577,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
578,,False,False,False,25,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
579,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
580,,False,False,False,36,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
581,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
582,,False,False,False,36,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
583,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
584,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
585,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
586,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
587,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
588,,False,False,True,48,2,False,True,False,False,,2,,,,,,,,True
589,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
590,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
591,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
592,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
593,,False,False,False,33,1,True,False,False,False,False,6,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
